x u t1 u1
p1 o1 ɾ a
s o ɾ1 a1
l1 a1 ɾ e
t͡ʃ1 o1 ɲ o
s1 u1 t͡ʃ o
r1 o1 t͡ʃ o
s1 a1 t e
r u g1 u1
t͡ʃ1 e1 t͡ʃ o
u1 e1 u i
f1 a1 d o
n i u1 a1
k e p1 i1
p1 a1 f i
k1 a1 d e
ɲ1 u1 ɲ o
t͡ʃ i t͡ʃ1 o1
t e k1 i1
d1 e1 u o
k i f1 e1
n i t͡ʃ1 a1
d1 a1 s i
d1 e1 t͡ʃ o
ɲ u b1 u1
t͡ʃ a n1 a1
d o t1 u1
m1 e1 t u
s1 a1 d a
x u s1 i1
ɲ1 o1 ɲ e
b1 i1 r u
f1 u1 ɲ a
f1 i1 t i
x e p1 o1
x1 e1 g e
t1 i1 g i
u o u1 o1
s a t1 a1
u1 o1 t u
u i ɾ1 a1
m1 e1 ɲ a
k1 u1 b e
n a ɾ1 i1
n a u1 i1
g a u1 o1
l a l1 u1
n o u1 i1
i1 a1 s i
u1 o1 m u
ɲ u g1 a1
x1 i1 m i
t͡ʃ e ɲ1 o1
f1 u1 ɾ a
g e i1 o1
l u ɾ1 e1
m1 u1 g a
k u ɲ1 e1
d1 i1 p i
l1 o1 l e
s a i1 a1
g a m1 e1
f u d1 o1
f o u1 a1
i1 a1 s o
b1 e1 x e
r u d1 o1
k1 u1 t͡ʃ e
u1 a1 x e
l e u1 i1
ɲ1 i1 k o
t͡ʃ1 o1 n e
u o u1 o1
d1 a1 s i
k u ɲ1 e1
t͡ʃ1 o1 ɲ o
t e k1 i1
s o ɾ1 a1
g a m1 e1
t͡ʃ e ɲ1 o1
l e u1 i1
i1 a1 s i
ɲ1 i1 k o
k1 u1 b e
u i ɾ1 a1
f1 a1 d o
x1 i1 m i
k e p1 i1
i1 a1 s o
t͡ʃ1 e1 t͡ʃ o
f1 u1 ɲ a
u1 o1 m u
u1 e1 u i
s1 a1 t e
n o u1 i1
k1 u1 t͡ʃ e
b1 e1 x e
s a t1 a1
r1 o1 t͡ʃ o
s a i1 a1
d o t1 u1
ɲ u b1 u1
n i t͡ʃ1 a1
p1 o1 ɾ a
t1 i1 g i
x1 e1 g e
k i f1 e1
t͡ʃ i t͡ʃ1 o1
k1 a1 d e
n a ɾ1 i1
x u t1 u1
d1 i1 p i
f1 i1 t i
u1 a1 x e
l u ɾ1 e1
