b o j ɯ ʒ
l i n u v
b e j o ʒ
ɟ e j ø z
b i f e ʒ
ɟ y d o n
t͡ʃ ø z y z
b o ʒ ɯ ʒ
n y h e j
g ɯ d͡ʒ e n
l e g a v
k o ɾ i n
t͡ʃ ø v e ʒ
n i ɾ o h
k u m y ɾ
z a ʒ u ʒ
b o v a n
n u m ɯ s
m y d͡ʒ ɯ ʒ
ɫ a c ø c
n ɯ m ɯ j
m y ɾ a n
ɫ o t y j
v ɯ ʒ u ʒ
h u h e c
m y d͡ʒ e ʒ
n ɯ l e ɾ
ɫ o c ø c
v ɯ c y c
n e l e s
k a k ɯ ɾ
b i h a z
ɫ a ʒ a ʒ
b o ʒ e n
b u ʒ o ʒ
b u ʃ ɯ z
n ø t u j
ɟ y f ɯ t͡ʃ
ɟ e g o h
h i ʒ o ʃ
l e l y j
b o p o p
t͡ʃ ø ɟ ø z
b e v e z
k ɯ k a ɾ
ɫ a c y j
ɟ e ʒ u ʒ
ɫ o c y j
d a d͡ʒ y c
k ɯ ɾ i n
c ø z ɯ ɾ
g ɯ m y z
b i ɟ ø z
n u n o m
m y t ø ɾ
b o ʒ u z
t a ɟ e z
n u c e j
l i ʒ ɯ v
ɟ ø c i c
s ø ɟ e v
t e ɾ i n
b i j e l
ɟ ø v ɯ ʃ
d͡ʒ e b ɯ ʒ
b a ʒ ɯ ʒ
ɟ ø ʒ o ʒ
l y l y j
b u m u z
ɟ e ʒ ɯ ʒ
p y ʒ u ʃ
ɫ a d͡ʒ o h
g o ʒ o ʒ
m u ɾ a n
b o ʒ e l
l i l i c
n ɯ t o j
ɟ y ɟ y c
ʃ u ʒ ø ʃ
ɟ i f ɯ ʃ
n y g o h
d͡ʒ e t͡ʃ y c
f u c y c
d ɯ ʒ o ʒ
s ø ɾ y ɾ
t ø ɾ o n
h a ʒ i z
n ɯ c ø c
ɫ a c e h
p u h i c
ɫ a m o s
l y l i v
l i l y c
t͡ʃ ø v a ʒ
b i ɟ y j
g ɯ ʃ ɯ ɾ
ɟ e ʒ u ʒ
m y d͡ʒ ɯ ʒ
ɟ y d o n
l i n u v
s ø ɟ e v
l y l y j
k o ɾ i n
b a ʒ ɯ ʒ
l i l i c
n e l e s
